gene_symbol	s_het	predicted_MOI	p_AD	p_AR
CREBBP	0.712745	AD	1	0
CACNA1E	0.687496	AD	1	0
TRIP12	0.660255	AD	1	0
EIF4G1	0.63941	AD	1	0
USP9X	0.62036	AD	1	0
HELZ	0.616952	AD	1	0
UBR5	0.615397	AD	1	0
MED13	0.608889	AD	1	0
KDM3B	0.59865	AD	1	0
SMC3	0.586268	AD	1	0
MED12	0.583941	AD	1	0
NIPBL	0.57309	AD	1	0
COPA	0.552121	AD	1	0
KMT2E	0.547772	AD	1	0
SF3B1	0.54729	AD	1	0
RLF	0.547053	AD	1	0
RSF1	0.542224	AD	1	0
BRWD3	0.541479	AD	1	0
SCAF8	0.536996	AD	1	0
SMARCC2	0.534619	AD	1	0
RALGAPB	0.534301	AD	1	0
FNDC3B	0.531398	AD	1	0
SIN3A	0.531234	AD	1	0
SUPT16H	0.53096	AD	1	0
YTHDC1	0.530263	AD	1	0
CTNND2	0.527353	AD	1	0
LPHN1	0.523631	AD	1	0
NCKAP1	0.523563	AD	1	0
KDM2A	0.521229	AD	1	0
USP47	0.519448	AD	1	0
MAPK8IP3	0.508442	AD	1	0
THRAP3	0.50806	AD	1	0
SYNGAP1	0.506112	AD	1	0
TLK2	0.504766	AD	1	0
ZC3H4	0.499928	AD	1	0
PPP1R10	0.49688	AD	1	0
UBAP2L	0.492939	AD	1	0
THOC2	0.489875	AD	1	0
RABGAP1	0.489194	AD	1	0
AGO1	0.487701	AD	1	0
IREB2	0.487566	AD	1	0
PRPF3	0.485327	AD	1	0
DHX30	0.484166	AD	1	0
RAD54L2	0.481929	AD	1	0
STAG2	0.478978	AD	1	0
U2SURP	0.476703	AD	1	0
XPO1	0.475933	AD	1	0
TOP1	0.472246	AD	1	0
MED1	0.471278	AD	1	0
XPO6	0.470657	AD	1	0
TRRAP	0.47019	AD	1	0
CUL2	0.469734	AD	1	0
ZFHX3	0.468848	AD	1	0
PSMD1	0.466118	AD	1	0
AGO3	0.46504	AD	1	0
TCEB3	0.464853	AD	1	0
DHX15	0.464848	AD	1	0
GRIN2B	0.464406	AD	1	0
MED14	0.463525	AD	1	0
TRIM24	0.463159	AD	1	0
ARHGAP35	0.46072	AD	1	0
FNBP4	0.460689	AD	1	0
EIF3A	0.460453	AD	1	0
ZNF609	0.460342	AD	1	0
HOOK3	0.459927	AD	1	0
UBTF	0.457785	AD	1	0
RBM15	0.456838	AD	1	0
PSMD2	0.456553	AD	1	0
TRIM33	0.456546	AD	1	0
COPB2	0.452313	AD	1	0
ILF3	0.449067	AD	1	0
RPRD2	0.445687	AD	1	0
ZNF521	0.445324	AD	1	0
RBM39	0.445057	AD	1	0
TNPO1	0.444772	AD	1	0
INTS6	0.443496	AD	1	0
VCP	0.44248	AD	1	0
LRP8	0.439626	AD	1	0
RRM1	0.439295	AD	1	0
AGO2	0.439213	AD	1	0
ZFPM2	0.438596	AD	1	0
COL5A1	0.437549	AD	1	0
PHF12	0.435754	AD	1	0
LRP1	0.435235	AD	1	0
EIF4B	0.435017	AD	1	0
SMC1A	0.434973	AD	1	0
TET3	0.434003	AD	1	0
GIGYF2	0.433841	AD	1	0
ZNF608	0.433496	AD	1	0
HCFC1	0.433173	AD	1	0
CAPRIN1	0.431988	AD	1	0
UBA1	0.431723	AD	1	0
NAA35	0.43068	AD	1	0
MAP3K12	0.429362	AD	1	0
FBXW7	0.428598	AD	1	0
PAN3	0.42847	AD	1	0
SLC4A4	0.428217	AD	1	0
TLK1	0.427029	AD	1	0
DCAF5	0.426698	AD	1	0
STAT1	0.425968	AD	1	0
JMJD1C	0.425929	AD	1	0
ATP1A3	0.424258	AD	1	0
KCNH4	0.42404	AD	1	0
RREB1	0.423432	AD	1	0
FAM160B1	0.422553	AD	1	0
VCPIP1	0.420773	AD	1	0
BCOR	0.420401	AD	1	0
SCN1A	0.420278	AD	1	0
DYNC1H1	0.420021	AD	1	0
XRCC5	0.419858	AD	1	0
EZH2	0.418662	AD	1	0
CHERP	0.417121	AD	1	0
FXR1	0.416159	AD	1	0
NCSTN	0.416094	AD	1	0
ABCE1	0.41455	AD	1	0
MYH9	0.414195	AD	1	0
PPP1R9B	0.414159	AD	1	0
PCIF1	0.413536	AD	1	0
BTAF1	0.41263	AD	1	0
CASKIN2	0.412391	AD	1	0
EIF3B	0.412061	AD	1	0
LUC7L3	0.411924	AD	1	0
ZMYND11	0.411577	AD	1	0
PRR12	0.411561	AD	1	0
TM9SF4	0.411117	AD	1	0
LARP4B	0.41101	AD	1	0
ZNF462	0.410522	AD	1	0
WBP11	0.41002	AD	1	0
SUV420H1	0.409282	AD	1	0
ANKRD17	0.409029	AD	1	0
KAT7	0.408289	AD	1	0
GTPBP4	0.40794	AD	1	0
MFN2	0.406775	AD	1	0
ZDHHC5	0.406459	AD	1	0
